Name,Passed,Failed,Incomplete,Duration,Details
testAnalysisCorrections/testJoinIdentity,1,0,0,0.602966583333333,
testAnalysisCorrections/testStrictMissing,1,0,0,0.135163791666667,
testAnalysisCorrections/testPuff,1,0,0,0.0955787083333333,
testAnalysisCorrections/testNativeArea,1,0,0,0.0695674583333333,
testAnalysisCorrections/testBurdenIntegral,1,0,0,0.176899083333333,
testAnalysisCorrections/testSignIndependent,1,0,0,0.187446916666667,
testAnalysisCorrections/testZeroAndPair,1,0,0,0.243528,
testAnalysisCorrections/testEventFootprintAmplitude,1,0,0,0.848858458333333,
testAnalysisCorrections/testMouseWeight,1,0,0,0.07532375,
testAnalysisCorrections/testPhysicalTraceClock,1,0,0,0.0236802916666667,
testAnalysisCorrections/testWindowOverlap,1,0,0,0.319467416666667,
testAnalysisCorrections/testSurgeRawFractionAndIncompleteBaseline,1,0,0,0.183465708333333,
testAnalysisCorrections/testZeroRecordingTraceAndFsIntegral,1,0,0,0.257375291666667,
testAnalysisCorrections/testOppositeEventExcludesBaseline,1,0,0,0.101062458333333,
testDandiConversion/testRectangularFractionalRateRoundtrip,1,0,0,1.16800725,
testDandiConversion/testProfileMismatchRejected,1,0,0,0.0916884166666667,
testEventAmplitudeAudit/testIndividualFootprints,1,0,0,0.150738708333333,
testEventAmplitudeAudit/testOppositeSignContamination,1,0,0,0.0588949583333333,
testEventAmplitudeAudit/testNoPostEventFallbackAndSurgeSign,1,0,0,0.0853659583333333,
testEventAmplitudeAudit/testNonfiniteAndEmpty,1,0,0,0.0467118333333333,
testEventAmplitudeAudit/testNonpositiveBaselineAndMissingEvent,1,0,0,0.0342504166666667,
testLocalSinkTiming/testCrossingWithoutSampleInsideTolerance,1,0,0,0.048345625,
testLocalSinkTiming/testDoesNotCrossOppositeExcursion,1,0,0,0.004215375,
testLocalSinkTiming/testUnresolvedSearchRetainsNative,1,0,0,0.008137625,
testLocalSinkTiming/testSeparatedEventsDoNotShareWindow,1,0,0,0.0206558333333333,
testLocalSinkTiming/testRecordingBoundaryAndInvalidSeed,1,0,0,0.0144767916666667,
testLocalSinkTiming/testMissingSearchCannotBeSkipped,1,0,0,0.00648695833333333,
testLocalSinkTiming/testPhysicalLimitAndInclusiveDuration,1,0,0,0.0158842916666667,
testLocalSinkTiming/testMixedSignNativeSeedIsNotFullyResolved,1,0,0,0.00460783333333333,
testLocalSinkTiming/testTimingQCKeptSeparateFromBaselineQC,1,0,0,0.100568166666667,
testMeasurementAvailability/testSiteRateUnits,1,0,0,0.147012458333333,
testMeasurementAvailability/testMissingAndZeroEventRecordings,1,0,0,0.0685202083333333,
testMeasurementAvailability/testBothEventTypes,1,0,0,0.03454125,
testMeasurementAvailability/testInvalidProvenance,1,0,0,0.03295725,
testPipelineContract/testTemporalStandardDeviation,1,0,0,0.231719625,
testPipelineContract/testConstantAndInvalidInput,1,0,0,0.0172798333333333,
testPipelineContract/testContractAndSettings,1,0,0,0.026236625,
testPipelineContract/testSourceHashAndMutation,1,0,0,0.0269392916666667,
testReviewCorrections/testCalibrationGuard,1,0,0,0.0853520416666667,
testReviewCorrections/testTissueIntersection,1,0,0,0.0476512083333333,
testReviewCorrections/testFractionalPuffGrid,1,0,0,0.0277676666666667,
testReviewCorrections/testMissingTraceVsPadding,1,0,0,0.0103905416666667,
testReviewCorrections/testFiguresMatchGroupedMissingness,1,0,0,8.91676966666667,
testReviewCorrections/testUnavailableAndZeroEventFigures,1,0,0,3.35903116666667,
testSinkRecurrence/testKnownRepeatedRunsAcrossGapAndClockSweep,1,0,0,0.484952291666667,
testSinkRecurrence/testDurationLimitsStillRemoveShortAndLongRuns,1,0,0,0.0287879166666667,
testSinkRecurrence/testUnsortedRowsAndDifferentSites,1,0,0,0.00883616666666667,
testSinkRecurrence/testSingleFragmentedExcursionIsFlaggedAndTimingUnresolved,1,0,0,0.062964,
testSinkRecurrence/testTrueSeparateExcursionsMayHaveResolvedTimingButStayFlagged,1,0,0,0.00777445833333333,
testSinkRecurrence/testQCSeparatesRecurrenceFromAmplitudeAndTiming,1,0,0,0.115252208333333,
testSurgeAmplitudeCounterfactual/testRisingTail,1,0,0,0.0256105,
testSurgeAmplitudeCounterfactual/testOppositeSignBaseline,1,0,0,0.0208038333333333,
testSurgeAmplitudeCounterfactual/testInvalidBaselineStaysUnavailable,1,0,0,0.0109469166666667,
testSurgeAmplitudeCounterfactual/testDifferentExtrema,1,0,0,0.0119125,
testSurgeAmplitudeCounterfactual/testSpatialDilution,1,0,0,0.00504933333333333,
testSurgeAmplitudeCounterfactual/testZeroAndTruncatedReference,1,0,0,0.004993125,
testSurgeAmplitudeCounterfactual/testOccupancyAndCeiling,1,0,0,0.00698333333333333,
testSurgeAmplitudeCounterfactual/testEmptyCoreNoFallback,1,0,0,0.00520204166666667,
testSurgeAmplitudeCounterfactual/testSupportIgnoresOrder,1,0,0,0.00175933333333333,
testSurgeAmplitudeEligibility/testPositiveAndPeakTie,1,0,0,0.00618616666666667,
testSurgeAmplitudeEligibility/testNegativePreservedNotReported,1,0,0,0.00471779166666667,
testSurgeAmplitudeEligibility/testZeroNotPositive,1,0,0,0.00221595833333333,
testSurgeAmplitudeEligibility/testMissingOnsetAndReference,1,0,0,0.002474,
testSurgeAmplitudeEligibility/testExclusionAndMissingFrames,1,0,0,0.002830875,
testSurgeAmplitudeEligibility/testNonpositiveDenominator,1,0,0,0.0013665,
testSurgeAmplitudeEligibility/testReferenceSensitivityDoesNotSelectAmplitude,1,0,0,0.00531808333333333,
testSurgeAmplitudeEligibility/testGainAndSampling,1,0,0,0.00274675,
testSurgeBranchPolicy/testMajoritySplitKeepsBothChildren,1,0,0,0.126635416666667,
testSurgeBranchPolicy/testEqualSplitUnresolved,1,0,0,0.0339922083333333,
testSurgeBranchPolicy/testMajorityMergeJoinsIndependentSources,1,0,0,0.0371105833333333,
testSurgeBranchPolicy/testCurrentPrimaryAlsoCanSwitchIdentity,1,0,0,0.0532859166666667,
testSurgeBranchPolicy/testNewMajorityCanSwitchIdentity,1,0,0,0.0234889166666667,
testSurgeBranchPolicy/testIndependentNeighborsRemainIndependent,1,0,0,0.0995244166666667,
testSurgeBranchPolicy/testGapCannotCreateQualifiedEvent,1,0,0,0.1142305,
testSurgeBranchPolicy/testCandidatePermutationAndProductionEquivalence,1,0,0,2.24838491666667,
testSurgeBranchPolicy/testGeometryGuardsRemainActive,1,0,0,0.0625581666666667,
testSurgeCandidateEvidence/testGrowingSupportAndEmptyOutside,1,0,0,0.0808810416666667,
testSurgeCandidateEvidence/testMovingSupportUsesPhysicalDisplacement,1,0,0,0.0124777916666667,
testSurgeCandidateEvidence/testShapeLinkExplainedIndependently,1,0,0,0.095950125,
testSurgeCandidateEvidence/testCompetingContactExplained,1,0,0,0.03052325,
testSurgeCandidateEvidence/testNoOverlapAndMissingFrameAreVisible,1,0,0,0.0190051666666667,
testSurgeCandidateEvidence/testExcessiveAreaChangeExplained,1,0,0,0.0211985,
testSurgeCandidateEvidence/testSpatialNormalizationRemovesPerFrameAffineGain,1,0,0,0.027483875,
testSurgeContactReview/testSplitRetainsRejectedSiblingAndDeduplicatesContact,1,0,0,0.667403333333333,
testSurgeContactReview/testMergePreservesBothPredecessors,1,0,0,0.121610541666667,
testSurgeContactReview/testTwoRetainedNeighborsDoNotInflateEventCounts,1,0,0,0.408008958333333,
testSurgeContactReview/testSecondsAndAreasUseCalibration,1,0,0,0.397417541666667,
testSurgeContactReview/testNoContactAndEmptyRecordingAreAssessed,1,0,0,0.560113583333333,
testSurgeContactReview/testMissingFrameProducesNoContactLink,1,0,0,0.0540504583333333,
testSurgeContactReview/testUnassessedAndIncompleteMetadataAreDistinct,1,0,0,0.0500910416666667,
testSurgeContactReview/testIndependentPolicyGraphMatchesEveryEdge,1,0,0,0.213598625,
testSurgeContactSeparation/testPersistentResolvedPair,1,0,0,0.102896333333333,
testSurgeContactSeparation/testPlateau,1,0,0,0.0225154166666667,
testSurgeContactSeparation/testHistory,1,0,0,0.01628625,
testSurgeContactSeparation/testSinglePredecessor,1,0,0,0.0156368333333333,
testSurgeContactSeparation/testMarkerSeparation,1,0,0,0.0167985833333333,
testSurgeContactSeparation/testChildArea,1,0,0,0.0257928333333333,
testSurgeContactSeparation/testTissue,1,0,0,0.0302974583333333,
testSurgeContactSeparation/testGap,1,0,0,0.0116827083333333,
testSurgeContactSeparation/testOrder,1,0,0,0.071803125,
testSurgeContactSeparation/testExactConservation,1,0,0,0.03672375,
testSurgeContactSeparation/testRecipeWindowAndRelativeAmplitude,1,0,0,0.0293590416666667,
testSurgeContactSeparation/testCrossingExchangesSpatialPositions,1,0,0,0.0222580833333333,
testSurgeContinuity/testIsolatedExpansionAndContractionRetainRun,1,0,0,0.127749291666667,
testSurgeContinuity/testAbruptOversizeJumpDoesNotLink,1,0,0,0.0247265416666667,
testSurgeContinuity/testPartialContainmentDoesNotLink,1,0,0,0.010486375,
testSurgeContinuity/testNeighborBlocksExpansion,1,0,0,0.0369377916666667,
testSurgeContinuity/testNeighborBlocksContraction,1,0,0,0.0273556666666667,
testSurgeContinuity/testEvenSmallCompetingContactBlocksFallback,1,0,0,0.0146924583333333,
testSurgeContinuity/testGapDoesNotFillOrQualifyTwoShortPieces,1,0,0,0.160274125,
testSurgeContinuity/testSameMasksCannotDistinguishDropoutFromRecurrence,1,0,0,0.059683375,
testSurgeContinuity/testGapReviewUsesSecondsAndExcludesDistantSites,1,0,0,0.162545416666667,
testSurgeContinuity/testTerminalFragmentsAreIncludedInLedger,1,0,0,0.101967,
testSurgeContinuity/testIndependentRandomizedLinkOracle,1,0,0,0.498084291666667,
testSurgeCorrections/testLastValidSeedForBothTrackers,1,0,0,0.08227,
testSurgeCorrections/testWholeRecordingExactlyMinimumDuration,1,0,0,0.00527120833333333,
testSurgeCorrections/testSurgeFootprintFractionSignAndNoLegacyExport,1,0,0,0.266675333333333,
testSurgeCorrections/testSurgeContaminationAndNoPostEventFallback,1,0,0,0.303755708333333,
testSurgeCorrections/testSurgeCloseFlagsAndRecordingBoundaries,1,0,0,0.162306041666667,
testSurgeLocalOnset/testExactRamp,1,0,0,0.07130875,
testSurgeLocalOnset/testLinearAndConstant,1,0,0,0.0291207083333333,
testSurgeLocalOnset/testFalling,1,0,0,0.00503670833333333,
testSurgeLocalOnset/testKnownNeighbor,1,0,0,0.00493716666666667,
testSurgeLocalOnset/testBoundaryAndMissing,1,0,0,0.00310616666666667,
testSurgeLocalOnset/testLimitNotOnset,1,0,0,0.00286129166666667,
testSurgeLocalOnset/testGainInvariant,1,0,0,0.0108362083333333,
testSurgeLocalOnset/testFractionalSampling,1,0,0,0.0036245,
testSurgeLocalOnset/testNoSearchOutsideLocalFit,1,0,0,0.00211516666666667,
testSurgeLocalOnset/testMissingPeakWindow,1,0,0,0.00423,
testSurgeLocalOnset/testNonpositiveReference,1,0,0,0.00532745833333333,
testSurgeLocalOnset/testDriftIsPreserved,1,0,0,0.00492895833333333,
testSurgeOnsetModelSelection/testHigherScoreNotHigherAmplitude,1,0,0,0.0158042916666667,
testSurgeOnsetModelSelection/testDisagreementMissing,1,0,0,0.00361945833333333,
testSurgeOnsetModelSelection/testProfileUnion,1,0,0,0.00337658333333333,
testSurgeOnsetModelSelection/testBestUnresolvedNoRescue,1,0,0,0.004813875,
testSurgeOnsetModelSelection/testNearUnresolvedVeto,1,0,0,0.00302383333333333,
testSurgeOnsetModelSelection/testWeakUnresolvedNoVeto,1,0,0,0.00256358333333333,
testSurgeOnsetModelSelection/testFamilyPenalty,1,0,0,0.00405825,
testSurgeOnsetModelSelection/testMissingBaselinePreserved,1,0,0,0.00310529166666667,
testSurgeOnsetModelSelection/testFallingExcluded,1,0,0,0.00254029166666667,
testSurgeOnsetModelSelection/testTieAndSampling,1,0,0,0.00382516666666667,
testSurgeOnsetModelSelection/testSharedContextFailure,1,0,0,0.001561,
testSurgeOnsetModelSelection/testContextMismatch,1,0,0,0.0133415416666667,
testSurgeOnsetTracePanel/testContextAfterNeighbor,1,0,0,0.005415,
testSurgeOnsetTracePanel/testNoCleanBaselineNoRescue,1,0,0,0.002265375,
testSurgeOnsetTracePanel/testRecordingStartAvailable,1,0,0,0.00605695833333333,
testSurgeOnsetTracePanel/testDefaultFixedEquivalent,1,0,0,0.0545528333333333,
testSurgeOnsetTracePanel/testCannotFindBeforeCleanContext,1,0,0,0.00730016666666667,
