Test,Passed,Failed,Incomplete
testAnalysisCorrections/testJoinIdentity,1,0,0
testAnalysisCorrections/testStrictMissing,1,0,0
testAnalysisCorrections/testPuff,1,0,0
testAnalysisCorrections/testNativeArea,1,0,0
testAnalysisCorrections/testBurdenIntegral,1,0,0
testAnalysisCorrections/testSignIndependent,1,0,0
testAnalysisCorrections/testZeroAndPair,1,0,0
testAnalysisCorrections/testEventFootprintAmplitude,1,0,0
testAnalysisCorrections/testMouseWeight,1,0,0
testAnalysisCorrections/testPhysicalTraceClock,1,0,0
testAnalysisCorrections/testWindowOverlap,1,0,0
testAnalysisCorrections/testSurgeRawFractionAndIncompleteBaseline,1,0,0
testAnalysisCorrections/testZeroRecordingTraceAndFsIntegral,1,0,0
testAnalysisCorrections/testOppositeEventExcludesBaseline,1,0,0
testDandiConversion/testRectangularFractionalRateRoundtrip,1,0,0
testDandiConversion/testProfileMismatchRejected,1,0,0
testEventAmplitudeAudit/testIndividualFootprints,1,0,0
testEventAmplitudeAudit/testOppositeSignContamination,1,0,0
testEventAmplitudeAudit/testNoPostEventFallbackAndSurgeSign,1,0,0
testEventAmplitudeAudit/testNonfiniteAndEmpty,1,0,0
testEventAmplitudeAudit/testNonpositiveBaselineAndMissingEvent,1,0,0
testLocalSinkTiming/testCrossingWithoutSampleInsideTolerance,1,0,0
testLocalSinkTiming/testDoesNotCrossOppositeExcursion,1,0,0
testLocalSinkTiming/testUnresolvedSearchRetainsNative,1,0,0
testLocalSinkTiming/testSeparatedEventsDoNotShareWindow,1,0,0
testLocalSinkTiming/testRecordingBoundaryAndInvalidSeed,1,0,0
testLocalSinkTiming/testMissingSearchCannotBeSkipped,1,0,0
testLocalSinkTiming/testPhysicalLimitAndInclusiveDuration,1,0,0
testLocalSinkTiming/testMixedSignNativeSeedIsNotFullyResolved,1,0,0
testLocalSinkTiming/testTimingQCKeptSeparateFromBaselineQC,1,0,0
testMeasurementAvailability/testSiteRateUnits,1,0,0
testMeasurementAvailability/testMissingAndZeroEventRecordings,1,0,0
testMeasurementAvailability/testBothEventTypes,1,0,0
testMeasurementAvailability/testInvalidProvenance,1,0,0
testPipelineContract/testTemporalStandardDeviation,1,0,0
testPipelineContract/testConstantAndInvalidInput,1,0,0
testPipelineContract/testContractAndSettings,1,0,0
testPipelineContract/testSourceHashAndMutation,1,0,0
testReviewCorrections/testCalibrationGuard,1,0,0
testReviewCorrections/testTissueIntersection,1,0,0
testReviewCorrections/testFractionalPuffGrid,1,0,0
testReviewCorrections/testMissingTraceVsPadding,1,0,0
testReviewCorrections/testFiguresMatchGroupedMissingness,1,0,0
testReviewCorrections/testUnavailableAndZeroEventFigures,1,0,0
testSinkRecurrence/testKnownRepeatedRunsAcrossGapAndClockSweep,1,0,0
testSinkRecurrence/testDurationLimitsStillRemoveShortAndLongRuns,1,0,0
testSinkRecurrence/testUnsortedRowsAndDifferentSites,1,0,0
testSinkRecurrence/testSingleFragmentedExcursionIsFlaggedAndTimingUnresolved,1,0,0
testSinkRecurrence/testTrueSeparateExcursionsMayHaveResolvedTimingButStayFlagged,1,0,0
testSinkRecurrence/testQCSeparatesRecurrenceFromAmplitudeAndTiming,1,0,0
testSurgeAmplitudeCounterfactual/testRisingTail,1,0,0
testSurgeAmplitudeCounterfactual/testOppositeSignBaseline,1,0,0
testSurgeAmplitudeCounterfactual/testInvalidBaselineStaysUnavailable,1,0,0
testSurgeAmplitudeCounterfactual/testDifferentExtrema,1,0,0
testSurgeAmplitudeCounterfactual/testSpatialDilution,1,0,0
testSurgeAmplitudeCounterfactual/testZeroAndTruncatedReference,1,0,0
testSurgeAmplitudeCounterfactual/testOccupancyAndCeiling,1,0,0
testSurgeAmplitudeCounterfactual/testEmptyCoreNoFallback,1,0,0
testSurgeAmplitudeCounterfactual/testSupportIgnoresOrder,1,0,0
testSurgeBranchPolicy/testMajoritySplitKeepsBothChildren,1,0,0
testSurgeBranchPolicy/testEqualSplitUnresolved,1,0,0
testSurgeBranchPolicy/testMajorityMergeJoinsIndependentSources,1,0,0
testSurgeBranchPolicy/testCurrentPrimaryAlsoCanSwitchIdentity,1,0,0
testSurgeBranchPolicy/testNewMajorityCanSwitchIdentity,1,0,0
testSurgeBranchPolicy/testIndependentNeighborsRemainIndependent,1,0,0
testSurgeBranchPolicy/testGapCannotCreateQualifiedEvent,1,0,0
testSurgeBranchPolicy/testCandidatePermutationAndProductionEquivalence,1,0,0
testSurgeBranchPolicy/testGeometryGuardsRemainActive,1,0,0
testSurgeCandidateEvidence/testGrowingSupportAndEmptyOutside,1,0,0
testSurgeCandidateEvidence/testMovingSupportUsesPhysicalDisplacement,1,0,0
testSurgeCandidateEvidence/testShapeLinkExplainedIndependently,1,0,0
testSurgeCandidateEvidence/testCompetingContactExplained,1,0,0
testSurgeCandidateEvidence/testNoOverlapAndMissingFrameAreVisible,1,0,0
testSurgeCandidateEvidence/testExcessiveAreaChangeExplained,1,0,0
testSurgeCandidateEvidence/testSpatialNormalizationRemovesPerFrameAffineGain,1,0,0
testSurgeContactReview/testSplitRetainsRejectedSiblingAndDeduplicatesContact,1,0,0
testSurgeContactReview/testMergePreservesBothPredecessors,1,0,0
testSurgeContactReview/testTwoRetainedNeighborsDoNotInflateEventCounts,1,0,0
