Name,Passed,Failed,Incomplete,Duration,Details
testAnalysisCorrections/testJoinIdentity,1,0,0,0.405212,
testAnalysisCorrections/testStrictMissing,1,0,0,0.0941522083333333,
testAnalysisCorrections/testPuff,1,0,0,0.0390354583333333,
testAnalysisCorrections/testNativeArea,1,0,0,0.045619,
testAnalysisCorrections/testBurdenIntegral,1,0,0,0.0919546666666667,
testAnalysisCorrections/testSignIndependent,1,0,0,0.230272666666667,
testAnalysisCorrections/testZeroAndPair,1,0,0,0.291954541666667,
testAnalysisCorrections/testEventFootprintAmplitude,1,0,0,0.488616791666667,
testAnalysisCorrections/testMouseWeight,1,0,0,0.0514515833333333,
testAnalysisCorrections/testPhysicalTraceClock,1,0,0,0.02326475,
testAnalysisCorrections/testWindowOverlap,1,0,0,0.321977666666667,
testAnalysisCorrections/testSurgeRawFractionAndIncompleteBaseline,1,0,0,0.159211083333333,
testAnalysisCorrections/testZeroRecordingTraceAndFsIntegral,1,0,0,0.245190625,
testAnalysisCorrections/testOppositeEventExcludesBaseline,1,0,0,0.0912763333333333,
testDandiConversion/testRectangularFractionalRateRoundtrip,1,0,0,0.404556541666667,
testDandiConversion/testProfileMismatchRejected,1,0,0,0.0972243333333333,
testEventAmplitudeAudit/testIndividualFootprints,1,0,0,0.144445541666667,
testEventAmplitudeAudit/testOppositeSignContamination,1,0,0,0.0506959583333333,
testEventAmplitudeAudit/testNoPostEventFallbackAndSurgeSign,1,0,0,0.0757735,
testEventAmplitudeAudit/testNonfiniteAndEmpty,1,0,0,0.0498005833333333,
testEventAmplitudeAudit/testNonpositiveBaselineAndMissingEvent,1,0,0,0.0315290833333333,
testLocalSinkTiming/testCrossingWithoutSampleInsideTolerance,1,0,0,0.0471013333333333,
testLocalSinkTiming/testDoesNotCrossOppositeExcursion,1,0,0,0.0030785,
testLocalSinkTiming/testUnresolvedSearchRetainsNative,1,0,0,0.00867466666666667,
testLocalSinkTiming/testSeparatedEventsDoNotShareWindow,1,0,0,0.0243169166666667,
testLocalSinkTiming/testRecordingBoundaryAndInvalidSeed,1,0,0,0.0128500416666667,
testLocalSinkTiming/testMissingSearchCannotBeSkipped,1,0,0,0.00509925,
testLocalSinkTiming/testPhysicalLimitAndInclusiveDuration,1,0,0,0.0147267916666667,
testLocalSinkTiming/testMixedSignNativeSeedIsNotFullyResolved,1,0,0,0.00356470833333333,
testLocalSinkTiming/testTimingQCKeptSeparateFromBaselineQC,1,0,0,0.0898162916666666,
testMeasurementAvailability/testSiteRateUnits,1,0,0,0.134999875,
testMeasurementAvailability/testMissingAndZeroEventRecordings,1,0,0,0.0622347083333333,
testMeasurementAvailability/testBothEventTypes,1,0,0,0.0294490833333333,
testMeasurementAvailability/testInvalidProvenance,1,0,0,0.0312906666666667,
testPipelineContract/testTemporalStandardDeviation,1,0,0,0.132955958333333,
testPipelineContract/testConstantAndInvalidInput,1,0,0,0.018083375,
testPipelineContract/testContractAndSettings,1,0,0,0.025905625,
testPipelineContract/testSourceHashAndMutation,1,0,0,0.0307915833333333,
testReviewCorrections/testCalibrationGuard,1,0,0,0.0855608333333333,
testReviewCorrections/testTissueIntersection,1,0,0,0.0413764583333333,
testReviewCorrections/testFractionalPuffGrid,1,0,0,0.0273427916666667,
testReviewCorrections/testMissingTraceVsPadding,1,0,0,0.009539,
testReviewCorrections/testFiguresMatchGroupedMissingness,1,0,0,5.01764829166667,
testReviewCorrections/testUnavailableAndZeroEventFigures,1,0,0,3.241776375,
testSinkRecurrence/testKnownRepeatedRunsAcrossGapAndClockSweep,1,0,0,0.463435,
testSinkRecurrence/testDurationLimitsStillRemoveShortAndLongRuns,1,0,0,0.0260134166666667,
testSinkRecurrence/testUnsortedRowsAndDifferentSites,1,0,0,0.008710875,
testSinkRecurrence/testSingleFragmentedExcursionIsFlaggedAndTimingUnresolved,1,0,0,0.02974175,
testSinkRecurrence/testTrueSeparateExcursionsMayHaveResolvedTimingButStayFlagged,1,0,0,0.00669104166666667,
testSinkRecurrence/testQCSeparatesRecurrenceFromAmplitudeAndTiming,1,0,0,0.0866360416666667,
testSurgeAmplitudeCounterfactual/testRisingTail,1,0,0,0.02152825,
testSurgeAmplitudeCounterfactual/testOppositeSignBaseline,1,0,0,0.0205599166666667,
testSurgeAmplitudeCounterfactual/testInvalidBaselineStaysUnavailable,1,0,0,0.01029275,
testSurgeAmplitudeCounterfactual/testDifferentExtrema,1,0,0,0.008163875,
testSurgeAmplitudeCounterfactual/testSpatialDilution,1,0,0,0.00356475,
testSurgeAmplitudeCounterfactual/testZeroAndTruncatedReference,1,0,0,0.00361466666666667,
testSurgeAmplitudeCounterfactual/testOccupancyAndCeiling,1,0,0,0.0061495,
testSurgeAmplitudeCounterfactual/testEmptyCoreNoFallback,1,0,0,0.00422983333333333,
testSurgeAmplitudeCounterfactual/testSupportIgnoresOrder,1,0,0,0.00188325,
testSurgeAmplitudeEligibility/testPositiveAndPeakTie,1,0,0,0.005465,
testSurgeAmplitudeEligibility/testNegativePreservedNotReported,1,0,0,0.00451433333333333,
testSurgeAmplitudeEligibility/testZeroNotPositive,1,0,0,0.00188358333333333,
testSurgeAmplitudeEligibility/testMissingOnsetAndReference,1,0,0,0.00312958333333333,
testSurgeAmplitudeEligibility/testExclusionAndMissingFrames,1,0,0,0.00267545833333333,
testSurgeAmplitudeEligibility/testNonpositiveDenominator,1,0,0,0.00116316666666667,
testSurgeAmplitudeEligibility/testReferenceSensitivityDoesNotSelectAmplitude,1,0,0,0.00415183333333333,
testSurgeAmplitudeEligibility/testGainAndSampling,1,0,0,0.00270945833333333,
testSurgeBranchPolicy/testMajoritySplitKeepsBothChildren,1,0,0,0.124611625,
testSurgeBranchPolicy/testEqualSplitUnresolved,1,0,0,0.02973725,
testSurgeBranchPolicy/testMajorityMergeJoinsIndependentSources,1,0,0,0.0315624583333333,
testSurgeBranchPolicy/testCurrentPrimaryAlsoCanSwitchIdentity,1,0,0,0.0442795,
testSurgeBranchPolicy/testNewMajorityCanSwitchIdentity,1,0,0,0.0207922916666667,
testSurgeBranchPolicy/testIndependentNeighborsRemainIndependent,1,0,0,0.0879602083333333,
testSurgeBranchPolicy/testGapCannotCreateQualifiedEvent,1,0,0,0.114013875,
testSurgeBranchPolicy/testCandidatePermutationAndProductionEquivalence,1,0,0,1.79349245833333,
testSurgeBranchPolicy/testGeometryGuardsRemainActive,1,0,0,0.062262125,
testSurgeCandidateEvidence/testGrowingSupportAndEmptyOutside,1,0,0,0.0679115416666667,
testSurgeCandidateEvidence/testMovingSupportUsesPhysicalDisplacement,1,0,0,0.0126387083333333,
testSurgeCandidateEvidence/testShapeLinkExplainedIndependently,1,0,0,0.0887225416666667,
testSurgeCandidateEvidence/testCompetingContactExplained,1,0,0,0.024886375,
testSurgeCandidateEvidence/testNoOverlapAndMissingFrameAreVisible,1,0,0,0.016721125,
testSurgeCandidateEvidence/testExcessiveAreaChangeExplained,1,0,0,0.023761,
testSurgeCandidateEvidence/testSpatialNormalizationRemovesPerFrameAffineGain,1,0,0,0.026956375,
testSurgeContactReview/testSplitRetainsRejectedSiblingAndDeduplicatesContact,1,0,0,0.605190291666667,
testSurgeContactReview/testMergePreservesBothPredecessors,1,0,0,0.10602675,
testSurgeContactReview/testTwoRetainedNeighborsDoNotInflateEventCounts,1,0,0,0.382811625,
testSurgeContactReview/testSecondsAndAreasUseCalibration,1,0,0,0.369903375,
testSurgeContactReview/testNoContactAndEmptyRecordingAreAssessed,1,0,0,0.517509166666667,
testSurgeContactReview/testMissingFrameProducesNoContactLink,1,0,0,0.056570625,
testSurgeContactReview/testUnassessedAndIncompleteMetadataAreDistinct,1,0,0,0.0502619166666667,
testSurgeContactReview/testIndependentPolicyGraphMatchesEveryEdge,1,0,0,0.176867583333333,
testSurgeContactSeparation/testPersistentResolvedPair,1,0,0,0.07426775,
testSurgeContactSeparation/testPlateau,1,0,0,0.0223113333333333,
testSurgeContactSeparation/testHistory,1,0,0,0.0151559583333333,
testSurgeContactSeparation/testSinglePredecessor,1,0,0,0.0144657083333333,
testSurgeContactSeparation/testMarkerSeparation,1,0,0,0.0161818333333333,
testSurgeContactSeparation/testChildArea,1,0,0,0.0268382916666667,
testSurgeContactSeparation/testTissue,1,0,0,0.0301867916666667,
testSurgeContactSeparation/testGap,1,0,0,0.010619875,
testSurgeContactSeparation/testOrder,1,0,0,0.068696125,
testSurgeContactSeparation/testExactConservation,1,0,0,0.03473925,
testSurgeContactSeparation/testRecipeWindowAndRelativeAmplitude,1,0,0,0.0286668333333333,
testSurgeContactSeparation/testCrossingExchangesSpatialPositions,1,0,0,0.0228699166666667,
testSurgeContinuity/testIsolatedExpansionAndContractionRetainRun,1,0,0,0.128223625,
testSurgeContinuity/testAbruptOversizeJumpDoesNotLink,1,0,0,0.0221315833333333,
testSurgeContinuity/testPartialContainmentDoesNotLink,1,0,0,0.00924120833333333,
testSurgeContinuity/testNeighborBlocksExpansion,1,0,0,0.03029575,
testSurgeContinuity/testNeighborBlocksContraction,1,0,0,0.027055875,
testSurgeContinuity/testEvenSmallCompetingContactBlocksFallback,1,0,0,0.0131811666666667,
testSurgeContinuity/testGapDoesNotFillOrQualifyTwoShortPieces,1,0,0,0.143825041666667,
testSurgeContinuity/testSameMasksCannotDistinguishDropoutFromRecurrence,1,0,0,0.0552755833333333,
testSurgeContinuity/testGapReviewUsesSecondsAndExcludesDistantSites,1,0,0,0.150603833333333,
testSurgeContinuity/testTerminalFragmentsAreIncludedInLedger,1,0,0,0.0811684583333333,
testSurgeContinuity/testIndependentRandomizedLinkOracle,1,0,0,0.464627291666667,
testSurgeCorrections/testLastValidSeedForBothTrackers,1,0,0,0.076500125,
testSurgeCorrections/testWholeRecordingExactlyMinimumDuration,1,0,0,0.00482025,
testSurgeCorrections/testSurgeFootprintFractionSignAndNoLegacyExport,1,0,0,0.272573041666667,
testSurgeCorrections/testSurgeContaminationAndNoPostEventFallback,1,0,0,0.273287791666667,
testSurgeCorrections/testSurgeCloseFlagsAndRecordingBoundaries,1,0,0,0.147522708333333,
testSurgeExpandedPeak/testEarlierPeak,1,0,0,0.00976266666666667,
testSurgeExpandedPeak/testNeighborRefusesWholeExpansion,1,0,0,0.003397625,
testSurgeExpandedPeak/testNonfiniteAdded,1,0,0,0.00239758333333333,
testSurgeExpandedPeak/testReferenceExclusionPreserved,1,0,0,0.00238475,
testSurgeExpandedPeak/testSignedAndUnresolved,1,0,0,0.00421079166666667,
testSurgeExpandedPeak/testNoAddedFramesAndTie,1,0,0,0.00557775,
testSurgeExpandedPeak/testGainAndColumnVector,1,0,0,0.0105485416666667,
testSurgeLocalOnset/testExactRamp,1,0,0,0.0432901666666667,
testSurgeLocalOnset/testLinearAndConstant,1,0,0,0.0248752083333333,
testSurgeLocalOnset/testFalling,1,0,0,0.00346895833333333,
testSurgeLocalOnset/testKnownNeighbor,1,0,0,0.00422583333333333,
testSurgeLocalOnset/testBoundaryAndMissing,1,0,0,0.00343758333333333,
testSurgeLocalOnset/testLimitNotOnset,1,0,0,0.003148625,
testSurgeLocalOnset/testGainInvariant,1,0,0,0.00698191666666667,
testSurgeLocalOnset/testFractionalSampling,1,0,0,0.00455258333333333,
testSurgeLocalOnset/testNoSearchOutsideLocalFit,1,0,0,0.00298695833333333,
testSurgeLocalOnset/testMissingPeakWindow,1,0,0,0.00388216666666667,
testSurgeLocalOnset/testNonpositiveReference,1,0,0,0.00271858333333333,
testSurgeLocalOnset/testDriftIsPreserved,1,0,0,0.00498358333333333,
testSurgeOnsetModelSelection/testHigherScoreNotHigherAmplitude,1,0,0,0.0105700833333333,
testSurgeOnsetModelSelection/testDisagreementMissing,1,0,0,0.00268891666666667,
testSurgeOnsetModelSelection/testProfileUnion,1,0,0,0.00222045833333333,
testSurgeOnsetModelSelection/testBestUnresolvedNoRescue,1,0,0,0.00432708333333333,
testSurgeOnsetModelSelection/testNearUnresolvedVeto,1,0,0,0.00269958333333333,
testSurgeOnsetModelSelection/testWeakUnresolvedNoVeto,1,0,0,0.00147170833333333,
testSurgeOnsetModelSelection/testFamilyPenalty,1,0,0,0.00256904166666667,
testSurgeOnsetModelSelection/testMissingBaselinePreserved,1,0,0,0.002582375,
testSurgeOnsetModelSelection/testFallingExcluded,1,0,0,0.00170554166666667,
testSurgeOnsetModelSelection/testTieAndSampling,1,0,0,0.00248220833333333,
testSurgeOnsetModelSelection/testSharedContextFailure,1,0,0,0.002051,
testSurgeOnsetModelSelection/testContextMismatch,1,0,0,0.011688875,
testSurgeOnsetTracePanel/testContextAfterNeighbor,1,0,0,0.00634754166666667,
testSurgeOnsetTracePanel/testNoCleanBaselineNoRescue,1,0,0,0.00181554166666667,
testSurgeOnsetTracePanel/testRecordingStartAvailable,1,0,0,0.00373345833333333,
testSurgeOnsetTracePanel/testDefaultFixedEquivalent,1,0,0,0.0385681666666667,
testSurgeOnsetTracePanel/testCannotFindBeforeCleanContext,1,0,0,0.00453783333333333,
testSurgeOnsetTracePanel/testMissingDataNotSkipped,1,0,0,0.00243866666666667,
testSurgeOnsetTracePanel/testLastNeighborWins,1,0,0,0.00293758333333333,
testSurgeOnsetTracePanel/testFirstAndLastFrames,1,0,0,0.00982741666666667,
testSurgeOnsetTracePanel/testDistinctRiseShapes,1,0,0,0.008171375,
