Name,Passed,Failed,Incomplete,Duration,Details
testAnalysisCorrections/testJoinIdentity,1,0,0,1.01725741666667,
testAnalysisCorrections/testStrictMissing,1,0,0,0.243344666666667,
testAnalysisCorrections/testPuff,1,0,0,0.048912,
testAnalysisCorrections/testNativeArea,1,0,0,0.0961375833333333,
testAnalysisCorrections/testBurdenIntegral,1,0,0,0.113209166666667,
testAnalysisCorrections/testSignIndependent,1,0,0,0.291359708333333,
testAnalysisCorrections/testZeroAndPair,1,0,0,0.512722083333333,
testAnalysisCorrections/testEventFootprintAmplitude,1,0,0,0.338841041666667,
testAnalysisCorrections/testMouseWeight,1,0,0,0.102149375,
testAnalysisCorrections/testPhysicalTraceClock,1,0,0,0.0276339583333333,
testAnalysisCorrections/testWindowOverlap,1,0,0,0.555887,
testAnalysisCorrections/testSurgeRawFractionAndIncompleteBaseline,1,0,0,0.219949958333333,
testAnalysisCorrections/testZeroRecordingTraceAndFsIntegral,1,0,0,0.461842166666667,
testAnalysisCorrections/testOppositeEventExcludesBaseline,1,0,0,0.205667875,
testDandiConversion/testRectangularFractionalRateRoundtrip,1,0,0,0.391378916666667,
testDandiConversion/testProfileMismatchRejected,1,0,0,0.099227875,
testEventAmplitudeAudit/testIndividualFootprints,1,0,0,0.197972666666667,
testEventAmplitudeAudit/testOppositeSignContamination,1,0,0,0.092019375,
testEventAmplitudeAudit/testNoPostEventFallbackAndSurgeSign,1,0,0,0.131191666666667,
testEventAmplitudeAudit/testNonfiniteAndEmpty,1,0,0,0.093540625,
testEventAmplitudeAudit/testNonpositiveBaselineAndMissingEvent,1,0,0,0.0552893333333333,
testLocalSinkTiming/testCrossingWithoutSampleInsideTolerance,1,0,0,0.054367125,
testLocalSinkTiming/testDoesNotCrossOppositeExcursion,1,0,0,0.009332875,
testLocalSinkTiming/testUnresolvedSearchRetainsNative,1,0,0,0.0156296666666667,
testLocalSinkTiming/testSeparatedEventsDoNotShareWindow,1,0,0,0.0259937083333333,
testLocalSinkTiming/testRecordingBoundaryAndInvalidSeed,1,0,0,0.01679175,
testLocalSinkTiming/testMissingSearchCannotBeSkipped,1,0,0,0.00785125,
testLocalSinkTiming/testPhysicalLimitAndInclusiveDuration,1,0,0,0.0239095416666667,
testLocalSinkTiming/testMixedSignNativeSeedIsNotFullyResolved,1,0,0,0.00756916666666667,
testLocalSinkTiming/testTimingQCKeptSeparateFromBaselineQC,1,0,0,0.119291458333333,
testMeasurementAvailability/testSiteRateUnits,1,0,0,0.207542666666667,
testMeasurementAvailability/testMissingAndZeroEventRecordings,1,0,0,0.0846364583333333,
testMeasurementAvailability/testBothEventTypes,1,0,0,0.03576325,
testMeasurementAvailability/testInvalidProvenance,1,0,0,0.046719625,
testPipelineContract/testTemporalStandardDeviation,1,0,0,0.163623541666667,
testPipelineContract/testConstantAndInvalidInput,1,0,0,0.0274235,
