Name,Passed,Failed,Incomplete,Duration,Details
testAnalysisCorrections/testJoinIdentity,1,0,0,1.17408920833333,
testAnalysisCorrections/testStrictMissing,1,0,0,0.0987351666666667,
testAnalysisCorrections/testPuff,1,0,0,0.1120195,
testAnalysisCorrections/testNativeArea,1,0,0,0.067706,
testAnalysisCorrections/testBurdenIntegral,1,0,0,0.139024333333333,
testAnalysisCorrections/testSignIndependent,1,0,0,0.162027458333333,
testAnalysisCorrections/testZeroAndPair,1,0,0,0.212682083333333,
testAnalysisCorrections/testEventFootprintAmplitude,1,0,0,1.06653141666667,
testAnalysisCorrections/testMouseWeight,1,0,0,0.070633,
testAnalysisCorrections/testPhysicalTraceClock,1,0,0,0.0183717916666667,
testAnalysisCorrections/testWindowOverlap,1,0,0,0.22230625,
testAnalysisCorrections/testSurgeRawFractionAndIncompleteBaseline,1,0,0,0.1411515,
testAnalysisCorrections/testZeroRecordingTraceAndFsIntegral,1,0,0,0.217005,
testAnalysisCorrections/testOppositeEventExcludesBaseline,1,0,0,0.0756402083333333,
testDandiConversion/testRectangularFractionalRateRoundtrip,1,0,0,3.522543875,
testDandiConversion/testProfileMismatchRejected,1,0,0,0.117520208333333,
testEventAmplitudeAudit/testIndividualFootprints,1,0,0,0.161658833333333,
testEventAmplitudeAudit/testOppositeSignContamination,1,0,0,0.0410879583333333,
testEventAmplitudeAudit/testNoPostEventFallbackAndSurgeSign,1,0,0,0.0752571666666667,
testEventAmplitudeAudit/testNonfiniteAndEmpty,1,0,0,0.0421094166666667,
testEventAmplitudeAudit/testNonpositiveBaselineAndMissingEvent,1,0,0,0.0270427083333333,
testLocalSinkTiming/testCrossingWithoutSampleInsideTolerance,1,0,0,0.044350875,
testLocalSinkTiming/testDoesNotCrossOppositeExcursion,1,0,0,0.00293366666666667,
testLocalSinkTiming/testUnresolvedSearchRetainsNative,1,0,0,0.007088375,
testLocalSinkTiming/testSeparatedEventsDoNotShareWindow,1,0,0,0.017200625,
testLocalSinkTiming/testRecordingBoundaryAndInvalidSeed,1,0,0,0.0282435,
testLocalSinkTiming/testMissingSearchCannotBeSkipped,1,0,0,0.0040645,
testLocalSinkTiming/testPhysicalLimitAndInclusiveDuration,1,0,0,0.0124314166666667,
testLocalSinkTiming/testMixedSignNativeSeedIsNotFullyResolved,1,0,0,0.0029335,
testLocalSinkTiming/testTimingQCKeptSeparateFromBaselineQC,1,0,0,0.11125425,
testMeasurementAvailability/testSiteRateUnits,1,0,0,0.125528333333333,
testMeasurementAvailability/testMissingAndZeroEventRecordings,1,0,0,0.0519303333333333,
testMeasurementAvailability/testBothEventTypes,1,0,0,0.0231274166666667,
testMeasurementAvailability/testInvalidProvenance,1,0,0,0.0272534583333333,
testPipelineContract/testTemporalStandardDeviation,1,0,0,0.364270875,
testPipelineContract/testConstantAndInvalidInput,1,0,0,0.013923625,
testPipelineContract/testContractAndSettings,1,0,0,0.0252231666666667,
testPipelineContract/testSourceHashAndMutation,1,0,0,0.0396790833333333,
testReviewCorrections/testCalibrationGuard,1,0,0,0.0868332083333333,
testReviewCorrections/testTissueIntersection,1,0,0,0.0609801666666667,
testReviewCorrections/testFractionalPuffGrid,1,0,0,0.0270369166666667,
